Speaker	Statement	Rating
Barack Obama	We've created or saved up to 1.6 million jobs, according to the CBO -- the Congressional Budget Office -- through the Recovery Act.	2
Barack Obama	14,000 Americans . . . lose their health insurance every single day.	1
Barack Obama	Sen. McCain's economic plan gives nearly $4-billion in tax breaks to the oil companies but doesn't provide any tax relief to more than 100-million middle-class families.	3
Barack Obama	Taxes are lower on families than they've been probably in the last 50 years.	1
Barack Obama	Fifty percent of Speaker Gingrichs tax plan goes to the top 1 percent.	1
Barack Obama	We've doubled our use of renewable energy.	3
Barack Obama	Because of Barack Obama the mission in Iraq ended.	2
Barack Obama	There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.	4
Barack Obama	Ronald Reagan met with Gorbachev; Kennedy met with Khruschev; and Nixon met with Mao  and these were folks who have done horrendous damage not only to their own countries but to other countries.	1
Barack Obama	We've brought trade cases against China at nearly twice the rate as the last administration.	2
Barack Obama	The Border Patrol has 20,000 agents  more than twice as many as there were in 2004.	0
Barack Obama	As many as a quarter of our students arent even finishing high school.	1
Barack Obama	John McCain decided to stand with George Bush 95 percent of the time (last year).	0
Barack Obama	We've won twice as many states. We've won a greater share of the popular vote.	1
Barack Obama	And 100 percent, John, of your ads . . . 100 percent of them have been negative.	5
Barack Obama	We got back every dime used to rescue the banks.	1
Barack Obama	Weve got close to 7 million Americans who have access to health care for the first time because of Medicaid expansion.	4
Barack Obama	I'm the product of a mixed marriage that would have been illegal in 12 states when I was born.	1
Barack Obama	I opposed this war from the beginning. I opposed the war in 2002.  I opposed the war in 2003.  I opposed it in 2004 and 2005 and 2006.	0
Barack Obama	The clear majority of Republican voters think that any deficit reduction package should have a balanced approach and should include some revenues.	3
Barack Obama	Oil companies ...currently have 68-million acres that they're not using.	4
Barack Obama	Under the Romney/Ryan budget, interest rates on federal student loans would be allowed to double.	4
Barack Obama	He's promising four more years of an administration that will push for the privatization of Social Security...	4
Barack Obama	More than 90 percent of the guns recovered in Mexico come from the United States.	2
Barack Obama	Venezuela is a country whose defense budget is probably 1/600th of the United States.	1
Barack Obama	A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.	1
Barack Obama	Nearly one in five women in America has been a victim of rape or attempted rape.	1
Barack Obama	There's a big chunk of the country that thinks that I have been too soft on Wall Street.	0
Barack Obama	If the House of Representatives fails to extend the middle-class tax cuts, 400,000 middle-class Rhode Island families will see their federal income taxes increase.	4
Barack Obama	Most folks wages havent gone up in over a decade.	1
Barack Obama	There are millions of women all across the country who rely on Planned Parenthood for not just contraceptive care; they rely on it for mammograms.	2
Barack Obama	Groups that receive foreign money are spending huge sums to influence American elections.	2
Barack Obama	Nobody has ever escaped from one of our federal 'supermax' prisons.	0
Barack Obama	For the first time in history, my administration posts our White House visitors online.	1
Barack Obama	Joe Biden wrote the Violence Against Women Act ... the rate of domestic violence went down dramatically.	1
Barack Obama	You see a whole bunch of Korean cars here in the United States, and you don't see any American cars in Korea.	1
Barack Obama	My plan offers three times as much tax relief to the middle class as Senator McCain's.	2
Barack Obama	Senator McCain would pay for part of his (health care) plan by making drastic cuts in Medicare $882-billion worth.	4
Barack Obama	Regime change (in Iraq) took eight years	2
Barack Obama	8 years of the Clintons, major losses for Democrats across the nation.	1
Barack Obama	As a percentage of gross domestic product, we are reducing nondefense discretionary spending to its lowest level since the '60s, lower than it was under Reagan, lower than it was under Clinton, lower than it was under Bush, or both Bushes.	3
Barack Obama	In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.	2
Barack Obama	When I talk about (raising the) minimum wage ... half of Republicansagree with it.	1
Barack Obama	Right now, American oil production is the highest that its been in eight years.	1
Barack Obama	In Florida, they're already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.	3
Barack Obama	We've recovered (from the recession) faster and come farther than almost any other advanced country on Earth.	1
Barack Obama	The claim ... that we plan to set up panels of bureaucrats with the power to  kill off senior citizens ... is a lie, plain and simple.	0
Barack Obama	The economy, by every metric, is better than when I came into office.	3
Barack Obama	Our unemployment rate is now lower than it was before the financial crisis.	1
Barack Obama	In the last decade, the average income of the bottom 90 percent of all working Americans actually declined. The top 1 percent saw their income rise by an average of more than a quarter of a million dollars each.	2
Barack Obama	Ten years ago, John McCain offered a bill that said he would ban a candidate from paying registered lobbyists.	0
Barack Obama	I have not said that I was a single-payer supporter.	4
Barack Obama	I've cut taxes for ... middle-class families, small businesses.	1
Barack Obama	We could save all the oil that they're talking about getting off drilling, if everybody was just inflating their tires and getting regular tune-ups.	0
Barack Obama	Iraq is costing each household about $100 a month.	0
Barack Obama	We've created more jobs in the United States than every other advanced economy combined since I came into office.	2
Barack Obama	John McCain has voted with George Bush 90 percent of the time.	0
Barack Obama	We supported the first new nuclear power plant in three decades.	1
Barack Obama	We are living with a legacy of deficit-spending that began almost a decade ago.	2
Barack Obama	Already, the Affordable Care Act is helping to slow the growth of (Medicares) health care costs.	2
Barack Obama	In the last few months alone, we have apprehended extremists within our borders who were sent here from the border region of Afghanistan and Pakistan to commit new acts of terror.	1
Barack Obama	Half of all CEOs say that the shutdown and the threat of shutdown set back their plans to hire over the next six months.	1
Barack Obama	Last week, the Supreme Court reversed a century of law that I believe will open the floodgates for special interests  including foreign corporations  to spend without limit in our elections.	3
Barack Obama	Today, home sales are up nearly 50 percent from where they were in the worst of the crisis.	1
Barack Obama	Our high school graduation rate is the highest on record.	2
Barack Obama	I'm proud of the fact that I've raised more money from small donors than anybody else, and that we're getting $25, $50, $100 donations, and we've done very well doing it that way.	0
Barack Obama	Romney outsourced call center jobs to India.	2
Barack Obama	Big oil's filling John McCain's campaign with $2-million in contributions.	1
Barack Obama	The average minimum wage worker is 35 years old.	3
Barack Obama	NATO hasn't provided enough troops (in Afghanistan) because they are still angry about us going into Iraq.	0
Barack Obama	In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.	2
Barack Obama	America is No. 1 in wind power.	1
Barack Obama	Veterans unemployment is actually now lower than (the) general population. It was higher when I came into office.	2
Barack Obama	In 31 states, decent child care costs more than college tuition.	1
Barack Obama	The Interior Department has only 30 days to review an exploration plan submitted by an oil company. That leaves no time for the appropriate environmental review. The result is, they are continually waived.	1
Barack Obama	More than half of all black children live in single-parent households, a number that has doubled  doubled  since we were children.	0
Barack Obama	Young veterans have a higher unemployment rate than people who didnt serve.	0
Barack Obama	I didn't raise taxes once.	4
Barack Obama	I just want to assure [you] we're not talking about cutting Medicare benefits.	2
Barack Obama	Bill Clinton invited him (the Rev. Wright) to the White House when he was having his personal crises.	1
Barack Obama	The last six polls, including this week's Time magazine, show that I beat John McCain by six or seven points.	1
Barack Obama	Veterans can now download their electronic medical records with a click of the mouse.	3
Barack Obama	During his tenure in Washington and in the Illinois State Senate, Barack Obama has accumulated a record of bipartisan success.	2
Barack Obama	When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.	2
Barack Obama	The NRA used to support expanded background checks.	0
Barack Obama	Unemployment insurance kept more than 620,000 children out of poverty in 2012.	2
Barack Obama	The costs for families (in the individual market) for the same type of coverage that they're currently receiving would go down 14 percent to 20 percent.	2
Barack Obama	Gov. (Rick) Perry helped balance his budget with about $6 billion worth of federal help, which he happily took, and then started blaming the members of Congress who had offered that help.	1
Barack Obama	In eighth grade math, weve fallen to ninth place.	4
Barack Obama	The Senate Finance Committee approved a reform proposal that has both Democratic and Republican support.	3
Barack Obama	Most of the jobs that we lost were lost before the economic policies we put in place had any effect.	0
Barack Obama	I had an uncle ... who was part of the first American troops to go into Auschwitz and liberate the concentration camps.	1
Barack Obama	If we increase fuel efficiency standards to 40, 45 miles a gallon, we would have to import zero oil from the Middle East.	2
Barack Obama	Our businesses have created nearly twice as many jobs in this recovery as they had at the same point in the last recovery, when there was no Obamacare.	2
Barack Obama	Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.	1
Barack Obama	If you like your health care plan, you can keep your health care plan.	2
Barack Obama	I lowered taxes over the last two years.	1
Barack Obama	President Reagan did it (raised the debt ceiling) 18 times. George W. Bush did it seven times.	0
Barack Obama	Factories are opening their doors at the fastest pace in almost two decades.	1
Barack Obama	Today, we import triple the amount of oil than we had on the day Senator McCain took office.	0
Barack Obama	Under President Obama, domestic oil production is at an eight-year high.	1
Barack Obama	Fewer black and Latino men participate in the labor force, compared to young white men.	1
Barack Obama	Its a plan that incorporates ideas from many of the people in this room tonight  Democrats and Republicans.	3
Barack Obama	The only time government employment has gone down during a recession has been under me.	4
Barack Obama	When Mitt Romney was governor, Massachusetts ... (had) more debt per person than any other state in the country.	2
Barack Obama	We have doubled the distance our cars will go on a gallon of gas.	4
Barack Obama	When I took office, the deficit was nearly 10 percent of our economy. Today, it's approaching 3 percent.	2
Barack Obama	Today, American companies have nearly $2 trillion sitting on their balance sheets.	1
Barack Obama	The states that have raised the minimum wage (this year) have had faster job growth than the states that havent raised the minimum wage.	2
Barack Obama	She said, you know, 'I voted for it, but I hoped it wouldn't pass.' That was a quote on live TV.	4
Barack Obama	The United States is the only developed country in the world without paid maternity leave.	1
Barack Obama	Mitt Romney, Rick Perry, and Newt Gingrich all say they would cut foreign aid to Israel  and every other country  to zero.	5
Barack Obama	While I was working on those streets watching those folks see their jobs shift overseas, you were a corporate lawyer sitting on the board at Wal-Mart.	0
Barack Obama	If you're a  wealthy CEO or a  hedge fund manager in America right now, your taxes are  lower than they've been since the 1950s.	1
Barack Obama	We send a billion dollars to foreign countries every day because of our addiction to foreign oil.	0
Barack Obama	Women (are) paid 77 cents on the dollar for doing the same work as men.	3
Barack Obama	I introduced a bill that wouldve helped stop the multimillion-dollar bonus packages that CEOs grab on their way out.. (McCain) opposed that idea.	3
Barack Obama	History tells us that job growth always lags behind economic growth.	0
Barack Obama	He's leading by example, refusing contributions from PACs and Washington lobbyists.	2
Barack Obama	(After the auto bailout) General Motors is back on top as the worlds No. 1 automaker.	2
Barack Obama	What we said was, you can keep (your plan) if it hasnt changed since the law passed.	5
Barack Obama	I have never said that I don't wear flag pins or refuse to wear flag pins.	4
Barack Obama	For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.	1
Barack Obama	Today, we have more boots on the ground near the Southwest border than at any time in our history.	1
Barack Obama	Up to half of all Americans have a pre-existing condition.	1
Barack Obama	When he was asked a few years ago whether he could see himself lifting the cap on the payroll tax, (McCain) said, 'I could.' But today he's attacking me for holding the very same position.	0
Barack Obama	Here are the stats: Per population, we kill each other with guns at a rate 297x more than Japan, 49x more than France, 33x more than Israel.	1
Barack Obama	For at least a year now, I have called for two additional brigades, perhaps three.	0
Barack Obama	A few months ago when you were asked what's the biggest geopolitical threat facing America, you said Russia.	2
Barack Obama	After shedding jobs for more than 10 years, our manufacturers have added about 500,000 jobs over the past three.	0
Maria Sachs	In 2011, texting surpassed alcohol as the leading contributing factor in teen driving deaths.	3
Republican Party of Georgia	[A]t his current rate, President Obama will have added more debt to the United State of America by the end of his first term than each of the previous 43 presidents -- combined!	2
Republican Party of Georgia	Even when all other state agencies took cuts, Gov. [Nathan] Deal increased education spending every year.	3
Republican Party of Georgia	Barnes opposed the creation of the HOPE Scholarship and campaigned against Zell Miller on the issue.	3
Steve Oroho	We have the highest per-pupil cost in the country.	1
Julius Jones	The policy mistakes that ... the Clintons made got us, in large degree, to the situation that we are in today with mass incarceration.	2
Americans for Prosperity Georgia chapter	Georgias civil forfeiture laws are among the worst in the country and the very worst in the South.	1
Americans for Prosperity Georgia chapter	Obamacare will mean 2.1 million fewer jobs by 2021.	2
No Casinos	The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.	1
Phil Burress	Every major religion is opposed to same-sex marriage.	2
One Wisconsin Now	The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.	0
One Wisconsin Now	Gov. Scott Walker and the Republican-controlled state legislature have added over $140 million in new special interest spending	5
One Wisconsin Now	Two-thirds of Wisconsin corporations don't pay state income taxes.	1
Dan Gecker	Of the 25 wealthiest nations, we're the only one that doesn't provide basic health coverage.	0
Joe Atkins	Minnesota is kicking butt relative to Wisconsin on everything from employment and job creation to school test scores, educated work force and a host of other factors and rankings	2
Vote NO on 8	What is the maximum number of students allowed in your classroom? ... 30 or more!	2
Jason Chaffetz	We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.	4
